dataset_size,index_type,metric,supported,operations,total_ms,avg_us,median_us,p95_us,result_items,size_bytes,notes
10000,bplus_unclustered,ordered_scan,True,3,15.5626,5187.533333333333,4904.5,5822.8,30000,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
10000,bplus_unclustered,insert,True,200,2.5796,12.898,12.6,14.0,,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
10000,bplus_unclustered,delete,True,200,3.9135,19.5675,20.1,25.0,,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
10000,extendible_hash,build,True,10000,150.8317,50277.23333333334,53008.8,54401.1,,,Optimizado para igualdad exacta. Range search y ordered scan no son capacidades nativas del hash.
10000,extendible_hash,serialized_size,True,1,,,,,,125089,"Tamaño de pickle del índice; se usa como aproximación portable al espacio adicional de la estructura, no como tamaño físico de páginas en disco."
10000,extendible_hash,exact_hit,True,1500,3.1407,2.0938000000000003,1.8,2.5,1500,,Optimizado para igualdad exacta. Range search y ordered scan no son capacidades nativas del hash.
10000,extendible_hash,exact_miss,True,1500,1.3594,0.9062666666666667,0.9,1.2,0,,Optimizado para igualdad exacta. Range search y ordered scan no son capacidades nativas del hash.
10000,extendible_hash,range_search,False,0,,,,,,,No soportado nativamente por Extendible Hashing.
10000,extendible_hash,ordered_scan,False,0,,,,,,,Extendible Hashing no garantiza orden. Para ORDER BY se requiere External Sort.
10000,extendible_hash,insert,True,200,0.4378,2.189,2.2,2.6,,,Optimizado para igualdad exacta. Range search y ordered scan no son capacidades nativas del hash.
10000,extendible_hash,delete,True,200,0.863,4.315,3.8,5.8,,,Optimizado para igualdad exacta. Range search y ordered scan no son capacidades nativas del hash.
100000,bplus_clustered,build,True,100000,14566.2371,4855412.366666667,4867282.9,4893155.4,,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
100000,bplus_clustered,serialized_size,True,1,,,,,,4712759,"Tamaño de pickle del índice; se usa como aproximación portable al espacio adicional de la estructura, no como tamaño físico de páginas en disco."
100000,bplus_clustered,exact_hit,True,1500,20.96,13.973333333333334,11.6,22.1,1500,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
100000,bplus_clustered,exact_miss,True,1500,3.7934,2.5289333333333333,2.4,2.9,0,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
100000,bplus_clustered,range_search,True,300,2536.9229,8456.409666666666,7944.4,10774.4,300300,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
100000,bplus_clustered,ordered_scan,True,3,2845.6405,948546.8333333334,972787.2,979610.5,300000,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
100000,bplus_clustered,insert,True,200,6.14,30.7,29.0,37.8,,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
100000,bplus_clustered,delete,True,200,7.3786,36.893,33.1,53.3,,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
100000,bplus_unclustered,build,True,100000,8911.5557,2970518.5666666664,2971075.0,3257053.5,,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
100000,bplus_unclustered,serialized_size,True,1,,,,,,1442190,"Tamaño de pickle del índice; se usa como aproximación portable al espacio adicional de la estructura, no como tamaño físico de páginas en disco."
100000,bplus_unclustered,exact_hit,True,1500,4.0792,2.7194666666666665,2.5,4.0,1500,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
100000,bplus_unclustered,exact_miss,True,1500,1.5831,1.0554000000000001,1.1,1.2,0,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
100000,bplus_unclustered,range_search,True,300,284.5688,948.5626666666666,845.25,1334.9,300300,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
100000,bplus_unclustered,ordered_scan,True,3,393.4237,131141.23333333334,132206.2,141799.9,300000,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
100000,bplus_unclustered,insert,True,200,4.5168,22.584,21.9,29.3,,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
100000,bplus_unclustered,delete,True,200,9.5141,47.5705,45.25,70.4,,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
100000,extendible_hash,build,True,100000,2759.6987,919899.5666666667,909826.1,1007789.2,,,Optimizado para igualdad exacta. Range search y ordered scan no son capacidades nativas del hash.
100000,extendible_hash,serialized_size,True,1,,,,,,1377275,"Tamaño de pickle del índice; se usa como aproximación portable al espacio adicional de la estructura, no como tamaño físico de páginas en disco."
100000,extendible_hash,exact_hit,True,1500,2.3774,1.5849333333333333,1.3,2.8,1500,,Optimizado para igualdad exacta. Range search y ordered scan no son capacidades nativas del hash.
100000,extendible_hash,exact_miss,True,1500,1.7109,1.1405999999999998,1.1,1.6,0,,Optimizado para igualdad exacta. Range search y ordered scan no son capacidades nativas del hash.
100000,extendible_hash,range_search,False,0,,,,,,,No soportado nativamente por Extendible Hashing.
100000,extendible_hash,ordered_scan,False,0,,,,,,,Extendible Hashing no garantiza orden. Para ORDER BY se requiere External Sort.
100000,extendible_hash,insert,True,200,0.3761,1.8805,1.7,3.1,,,Optimizado para igualdad exacta. Range search y ordered scan no son capacidades nativas del hash.
100000,extendible_hash,delete,True,200,1.5542,7.771,7.3,8.5,,,Optimizado para igualdad exacta. Range search y ordered scan no son capacidades nativas del hash.
